0.860	400.000	2499.931	2648.000
0.870	432.000	2709.952	2717.000
0.880	467.000	2946.966	2782.000
0.890	505.000	3202.876	2843.000
0.900	544.000	3412.013	2914.000
0.910	590.000	3768.409	2956.000
0.920	635.000	3987.887	3025.000
0.930	684.000	4261.521	3084.000
0.940	739.000	4633.064	3124.000
0.950	794.000	4893.145	3185.000
0.960	853.000	5195.202	3238.000
0.970	916.000	5526.641	3286.000
0.980	974.000	5608.649	3383.000
0.990	1031.000	5636.054	3492.000
1.000	1106.000	6195.238	3497.000
1.010	1197.000	7066.667	3377.000
1.020	1279.000	7406.667	3358.000
1.030	1369.000	7884.667	3309.000
1.040	1459.000	8219.267	3287.000
1.050	1568.000	9023.487	3168.000
1.060	1670.000	9376.441	3135.000
1.070	1784.000	9983.508	3049.000
1.080	1898.000	10408.456	2996.000
1.090	2014.000	10765.919	2954.000
1.100	2133.000	11106.143	2913.000
1.110	2254.000	11404.300	2878.000
1.120	2380.000	11763.010	2830.000
1.130	2507.000	12044.107	2795.000
1.140	2633.000	12210.875	2781.000
1.150	2772.000	12717.613	2698.000
1.160	2908.000	12982.329	2660.000
1.170	3053.000	13437.630	2583.000
1.180	3200.000	13816.341	2519.000
1.190	3350.000	14171.439	2457.000
1.200	3506.000	14600.007	2378.000
1.210	3662.000	14900.005	2322.000
1.220	3821.000	15200.003	2265.000
1.230	3986.000	15590.002	2187.000
1.240	4149.000	15803.002	2143.000
1.250	4321.000	16222.101	2057.000
1.260	4487.000	16335.471	2028.000
1.270	4659.000	16594.830	1970.000
1.280	4835.000	16896.381	1903.000
1.290	5010.000	17077.466	1857.000
1.300	5187.000	17264.227	1809.000
1.310	5362.000	17334.959	1783.000
1.320	5542.000	17534.471	1731.000
1.330	5722.000	17674.130	1690.000
1.340	5908.000	17951.891	1620.000
1.350	6089.000	17996.324	1596.000
1.360	6274.000	18147.426	1550.000
1.370	6462.000	18343.199	1493.000
1.380	6652.000	18540.239	1436.000
1.390	6840.000	18618.167	1401.000
1.400	7034.000	18852.717	1335.000
1.410	7225.000	18926.902	1299.000
1.420	7418.000	19038.831	1255.000
1.430	7611.000	19117.182	1217.000
1.440	7808.000	19292.027	1159.000
1.450	8005.000	19414.419	1111.000
1.460	8202.000	19500.093	1069.000
1.470	8399.000	19560.065	1032.000
1.480	8599.000	19692.046	981.000
1.490	8798.000	19754.432	942.000
1.500	8997.000	19798.102	907.000
1.510	9196.000	19828.672	874.000
1.520	9395.000	19850.070	843.000
1.530	9593.000	19835.049	819.000
1.540	9791.000	19824.534	794.000
1.550	9989.000	19817.174	768.000
1.560	10186.000	19782.022	748.000
1.570	10381.000	19697.415	738.000
1.580	10574.000	19578.191	736.000
1.590	10768.000	19524.733	721.000
1.600	10960.000	19427.313	715.000
1.610	11154.000	19419.119	692.000
1.620	11346.000	19353.384	681.000
1.630	11538.000	19307.369	666.000
1.640	11727.000	19185.158	666.000
1.650	11916.000	19099.611	660.000
1.660	12102.000	18949.727	667.000
1.670	12289.000	18874.809	660.000
1.680	12474.000	18762.366	661.000
1.690	12660.000	18713.656	651.000
1.700	12845.000	18649.560	643.000
1.710	13027.000	18514.692	650.000
1.720	13207.000	18360.284	661.000
1.730	13389.000	18312.199	653.000
1.740	13568.000	18188.539	659.000
1.750	13749.000	18161.977	647.000
1.760	13927.000	18053.384	652.000
1.770	14100.000	17827.369	680.000
1.780	14276.000	17759.158	679.000
1.790	14451.000	17681.411	680.000
1.800	14624.000	17566.988	688.000
1.810	14794.000	17396.891	708.000
1.820	14963.000	17247.824	726.000
1.830	15133.000	17173.477	729.000
1.840	15300.000	17031.434	746.000
1.850	15464.000	16842.004	773.000
1.860	15625.000	16619.403	808.000
1.870	15784.000	16403.582	843.000
1.880	15938.000	16102.507	896.000
1.890	16098.000	16071.755	898.000
1.900	16253.000	15900.229	927.000
1.910	16405.000	15690.160	965.000
1.920	16559.000	15603.112	980.000
1.930	16710.000	15452.178	1008.000
1.940	16858.000	15256.525	1046.000
1.950	17012.000	15299.567	1038.000
1.960	17160.000	15149.697	1068.000
1.970	17306.000	14984.788	1101.000
1.980	17447.000	14719.352	1156.000
1.990	17591.000	14623.546	1178.000
2.000	17734.000	14526.482	1201.000
2.010	17874.000	14368.538	1237.000
2.020	18014.000	14257.976	1265.000
2.030	18151.000	14090.583	1304.000
2.040	18286.000	13913.408	1347.000
2.050	18426.000	13939.386	1349.000
2.060	18564.000	13897.570	1366.000
2.070	18705.000	13958.299	1362.000
2.080	18844.000	13940.809	1373.000
2.090	18985.000	13988.567	1372.000
2.100	19126.000	14021.997	1373.000
2.110	19269.000	14105.398	1363.000
2.120	19417.000	14313.778	1329.000
2.130	19563.000	14399.645	1318.000
2.140	19709.000	14459.751	1311.000
2.150	19857.000	14561.826	1295.000
2.160	20007.000	14693.278	1273.000
2.170	20156.000	14755.295	1264.000
2.180	20308.000	14888.706	1241.000
2.190	20453.000	14772.094	1267.000
2.200	20604.000	14870.466	1250.000
2.210	20755.000	14939.326	1239.000
2.220	20908.000	15047.528	1219.000
2.230	21059.000	15063.270	1217.000
2.240	21212.000	15134.289	1204.000
2.250	21363.000	15124.002	1207.000
2.260	21517.000	15206.802	1192.000
2.270	21670.000	15234.761	1187.000
2.280	21826.000	15344.333	1165.000
2.290	21982.000	15421.033	1149.000
2.300	22136.000	15414.723	1150.000
2.310	22293.000	15500.306	1132.000
2.320	22449.000	15530.214	1125.000
2.330	22608.000	15641.150	1101.000
2.340	22765.000	15658.805	1095.000
2.350	22921.000	15641.164	1097.000
2.360	23080.000	15718.814	1079.000
2.370	23237.000	15713.170	1078.000
2.380	23396.000	15769.219	1064.000
2.390	23557.000	15868.453	1041.000
2.400	23716.000	15877.917	1036.000
2.410	23878.000	15974.542	1013.000
2.420	24039.000	16012.180	1001.000
2.430	24199.000	16008.526	998.000
2.440	24361.000	16065.968	982.000
2.450	24523.000	16106.178	969.000
2.460	24691.000	16314.324	923.000
2.470	24850.000	16190.027	942.000
2.480	25011.000	16163.019	942.000
2.490	25173.000	16174.113	934.000
2.500	25334.000	16151.879	933.000
2.510	25498.000	16226.315	913.000
2.520	25659.000	16188.421	915.000
2.530	25821.000	16191.895	909.000
2.540	25982.000	16164.326	909.000
2.550	26142.000	16115.028	914.000
2.560	26304.000	16140.520	904.000
2.570	26462.000	16038.364	919.000
2.580	26622.000	16026.855	917.000
2.590	26781.000	15988.798	920.000
2.600	26941.000	15992.159	915.000
2.610	27101.000	15994.511	910.000
2.620	27260.000	15966.158	912.000
2.630	27418.000	15916.310	917.000
2.640	27577.000	15911.417	915.000
2.650	27734.000	15847.992	924.000
2.660	27891.000	15803.594	929.000
2.670	28046.000	15712.516	944.000
2.680	28202.000	15678.761	948.000
2.690	28357.000	15625.133	957.000
2.700	28510.000	15527.593	974.000
2.710	28666.000	15549.315	968.000
2.720	28820.000	15504.521	975.000
2.730	28973.000	15443.164	986.000
2.740	29126.000	15400.215	994.000
2.750	29277.000	15310.151	1011.000
2.760	29430.000	15307.105	1012.000
2.770	29579.000	15184.974	1036.000
2.780	29730.000	15159.482	1041.000
2.790	29879.000	15081.637	1058.000
2.800	30026.000	14967.146	1081.000
2.810	30173.000	14887.002	1099.000
2.820	30320.000	14830.902	1113.000
2.830	30469.000	14851.631	1111.000
2.840	30616.000	14806.142	1123.000
2.850	30764.000	14804.299	1126.000
2.860	30905.000	14593.009	1171.000
2.870	31052.000	14625.107	1169.000
2.880	31202.000	14737.575	1150.000
2.890	31344.000	14576.302	1185.000
2.900	31484.000	14403.412	1224.000
2.910	31626.000	14342.388	1241.000
2.920	31772.000	14419.672	1232.000
2.930	31911.000	14263.770	1268.000
2.940	32048.000	14094.639	1307.000
2.950	32190.000	14126.247	1308.000
2.960	32333.000	14178.373	1305.000
2.970	32471.000	14064.861	1334.000
2.980	32609.000	13985.403	1357.000
2.990	32748.000	13959.782	1370.000
3.000	32890.000	14031.847	1363.000
3.010	33029.000	13992.293	1378.000
3.020	33167.000	13934.605	1397.000
3.030	33303.000	13834.224	1425.000
3.040	33442.000	13853.957	1430.000
3.050	33579.000	13807.770	1448.000
3.060	33721.000	13925.439	1433.000
3.070	33862.000	13977.807	1431.000
3.080	34005.000	14074.465	1419.000
3.090	34147.000	14112.125	1419.000
3.100	34288.000	14108.488	1426.000
3.110	34435.000	14285.941	1398.000
3.120	34578.000	14290.159	1403.000
3.130	34723.000	14353.111	1396.000
3.140	34869.000	14427.178	1387.000
3.150	35013.000	14419.025	1394.000
3.160	35162.000	14563.317	1370.000
3.170	35314.000	14754.322	1336.000
3.180	35461.000	14738.025	1343.000
3.190	35618.000	15026.618	1288.000
3.200	35772.000	15138.632	1268.000
3.210	35925.000	15187.043	1259.000
3.220	36085.000	15430.930	1211.000
3.230	36240.000	15451.651	1206.000
3.240	36398.000	15556.156	1184.000
3.250	36558.000	15689.309	1156.000
3.260	36714.000	15662.516	1159.000
3.270	36874.000	15763.761	1136.000
3.280	37034.000	15834.633	1119.000
3.290	37191.000	15794.243	1124.000
3.300	37350.000	15825.970	1115.000
3.310	37509.000	15848.179	1107.000
3.320	37670.000	15923.725	1088.000
3.330	37831.000	15976.608	1074.000
3.340	37993.000	16043.625	1057.000
3.350	38155.000	16090.538	1043.000
3.360	38318.000	16153.376	1025.000
3.370	38481.000	16197.364	1011.000
3.380	38644.000	16228.154	1000.000
3.390	38808.000	16279.708	984.000
3.400	38973.000	16345.796	965.000
3.410	39139.000	16422.057	943.000
3.420	39303.000	16415.440	938.000
3.430	39468.000	16440.808	926.000
3.440	39632.000	16428.566	922.000
3.450	39798.000	16479.996	905.000
3.460	39965.000	16545.997	884.000
3.470	40131.000	16562.198	874.000
3.480	40298.000	16603.539	858.000
3.490	40465.000	16632.477	844.000
3.500	40632.000	16652.734	832.000
3.510	40799.000	16666.914	821.000
3.520	40969.000	16766.840	793.000
3.530	41134.000	16686.788	800.000
3.540	41300.000	16660.751	797.000
3.550	41466.000	16642.526	792.000
3.560	41629.000	16539.768	805.000
3.570	41793.000	16497.838	806.000
3.580	41957.000	16468.486	804.000
3.590	42121.000	16447.940	801.000
3.600	42284.000	16403.558	803.000
3.610	42446.000	16342.491	809.000
3.620	42608.000	16299.744	811.000
3.630	42766.000	16149.821	835.000
3.640	42925.000	16074.874	844.000
3.650	43085.000	16052.412	844.000
3.660	43244.000	16006.688	849.000
3.670	43403.000	15974.682	851.000
3.680	43561.000	15922.277	857.000
3.690	43720.000	15915.594	854.000
3.700	43878.000	15880.916	858.000
3.710	44034.000	15796.641	871.000
3.720	44190.000	15737.649	879.000
3.730	44347.000	15726.354	879.000
3.740	44502.000	15658.448	890.000
3.750	44657.000	15610.914	897.000
3.760	44811.000	15547.639	908.000
3.770	44966.000	15533.348	909.000
3.780	45118.000	15433.343	927.000
3.790	45270.000	15363.340	940.000
3.800	45422.000	15314.338	950.000
3.810	45570.000	15160.037	980.000
3.820	45721.000	15142.026	985.000
3.830	45872.000	15129.418	988.000
3.840	46020.000	15030.593	1008.000
3.850	46167.000	14931.415	1030.000
3.860	46317.000	14951.990	1028.000
3.870	46459.000	14726.393	1074.000
3.880	46605.000	14688.475	1085.000
3.890	46750.000	14631.933	1100.000
3.900	46893.000	14532.353	1124.000
3.910	47035.000	14432.647	1148.000
3.920	47179.000	14422.853	1155.000
3.930	47324.000	14445.997	1155.000
3.940	47466.000	14372.198	1175.000
3.950	47604.000	14200.539	1215.000
3.960	47745.000	14170.377	1227.000
3.970	47879.000	13939.264	1280.000
3.980	48019.000	13957.485	1284.000
3.990	48158.000	13940.239	1295.000
4.000	48293.000	13808.168	1330.000
4.010	48429.000	13745.717	1351.000
4.020	48565.000	13702.002	1369.000
4.030	48702.000	13701.401	1378.000
4.040	48838.000	13670.981	1393.000
4.050	48981.000	13859.687	1365.000
4.060	49120.000	13871.781	1371.000
4.070	49254.000	13730.246	1408.000
4.080	49394.000	13811.173	1401.000
4.090	49530.000	13747.821	1422.000
4.100	49665.000	13673.475	1446.000
4.110	49803.000	13711.432	1448.000
4.120	49941.000	13738.003	1452.000
4.130	50077.000	13696.602	1470.000
4.140	50220.000	13877.621	1443.000
4.150	50358.000	13854.335	1456.000
4.160	50496.000	13838.034	1468.000
4.170	50635.000	13856.624	1472.000
4.180	50779.000	14019.637	1448.000
4.190	50917.000	13953.746	1469.000
4.200	51060.000	14057.622	1456.000
4.210	51205.000	14190.335	1437.000
4.220	51349.000	14253.235	1431.000
4.230	51499.000	14477.264	1392.000
4.240	51650.000	14664.085	1360.000
4.250	51797.000	14674.860	1361.000
4.260	51950.000	14862.402	1328.000
4.270	52106.000	15083.681	1286.000
4.280	52257.000	15088.577	1286.000
4.290	52411.000	15182.004	1269.000
4.300	52564.000	15217.403	1262.000
4.310	52719.000	15302.182	1246.000
4.320	52877.000	15451.527	1216.000
4.330	53034.000	15526.069	1200.000
4.340	53186.000	15428.248	1218.000
4.350	53341.000	15449.774	1213.000
4.360	53497.000	15494.842	1203.000
4.370	53654.000	15556.389	1189.000
4.380	53815.000	15719.472	1155.000
4.390	53973.000	15743.631	1148.000
4.400	54131.000	15760.541	1142.000
4.410	54292.000	15862.379	1118.000
4.420	54451.000	15873.665	1113.000
4.430	54613.000	15971.566	1090.000
4.440	54773.000	15980.096	1084.000
4.450	54931.000	15926.067	1090.000
4.460	55090.000	15918.247	1088.000
4.470	55251.000	15972.773	1074.000
4.480	55411.000	15980.941	1068.000
4.490	55570.000	15956.659	1068.000
4.500	55730.000	15969.661	1062.000
4.510	55893.000	16068.763	1038.000
4.520	56054.000	16078.134	1031.000
4.530	56214.000	16054.694	1031.000
4.540	56377.000	16128.286	1012.000
4.550	56539.000	16149.800	1003.000
4.560	56700.000	16134.860	1001.000
4.570	56865.000	16244.402	974.000
4.580	57030.000	16321.081	953.000
4.590	57195.000	16374.757	936.000
4.600	57361.000	16442.330	916.000
4.610	57525.000	16429.631	911.000
4.620	57686.000	16330.742	924.000
4.630	57850.000	16351.519	914.000
4.640	58013.000	16336.063	911.000
4.650	58172.000	16205.244	930.000
4.660	58332.000	16143.671	937.000
4.670	58491.000	16070.570	947.000
4.680	58652.000	16079.399	940.000
4.690	58812.000	16055.579	940.000
4.700	58974.000	16098.905	927.000
4.710	59135.000	16099.234	922.000
4.720	59297.000	16129.464	911.000
4.730	59457.000	16090.625	914.000
4.740	59617.000	16063.437	914.000
4.750	59774.000	15954.406	932.000
4.760	59933.000	15938.084	931.000
4.770	60094.000	15986.659	917.000
4.780	60252.000	15930.661	924.000
4.790	60412.000	15951.463	916.000
4.800	60570.000	15906.024	921.000
4.810	60731.000	15964.217	906.000
4.820	60889.000	15914.952	912.000
4.830	61046.000	15850.466	921.000
4.840	61205.000	15865.326	914.000
4.850	61363.000	15845.728	915.000
4.860	61521.000	15832.010	914.000
4.870	61682.000	15912.407	895.000
4.880	61840.000	15878.685	898.000
4.890	61998.000	15855.079	899.000
4.900	62157.000	15868.556	893.000
4.910	62318.000	15937.989	875.000
4.920	62479.000	15986.592	862.000
4.930	62635.000	15870.615	881.000
4.940	62790.000	15759.430	899.000
4.950	62943.000	15621.601	924.000
4.960	63097.000	15555.121	935.000
4.970	63247.000	15388.585	967.000
4.980	63403.000	15452.009	953.000
4.990	63550.000	15226.406	997.000
5.000	63697.000	15068.485	1536.000
5.010	63845.000	14987.939	1569.000
5.020	63994.000	14961.557	1591.000
5.030	64142.000	14913.090	1618.000
5.040	64294.000	14999.163	1618.000
5.050	64440.000	14879.414	1658.000
5.060	64591.000	14945.590	1663.000
5.070	64742.000	14991.913	1670.000
5.080	64899.000	15204.339	1645.000
5.090	65049.000	15143.037	1673.000
5.100	65204.000	15250.126	1667.000
5.110	65358.000	15295.088	1674.000
5.120	65512.000	15326.562	1682.000
5.130	65668.000	15408.593	1681.000
5.140	65826.000	15526.015	1672.000
5.150	65985.000	15638.211	1663.000
5.160	66146.000	15776.747	1648.000
5.170	66307.000	15873.723	1641.000
5.180	66470.000	16001.606	1627.000
5.190	66637.000	16211.124	1596.000
5.200	66802.000	16297.787	1589.000
5.210	66970.000	16448.451	1568.000
5.220	67141.000	16643.916	1537.000
5.230	67316.000	16900.741	1493.000
5.240	67489.000	17020.519	1475.000
5.250	67666.000	17224.363	1439.000
5.260	67841.000	17307.054	1426.000
5.270	68017.000	17394.938	1411.000
5.280	68197.000	17576.457	1378.000
5.290	68372.000	17553.520	1384.000
5.300	68555.000	17777.464	1341.000
5.310	68738.000	17934.225	1310.000
5.320	68917.000	17923.957	1311.000
5.330	69099.000	18006.770	1294.000
5.340	69283.000	18124.739	1270.000
5.350	69468.000	18237.317	1245.000
5.360	69652.000	18286.122	1233.000
5.370	69836.000	18320.285	1224.000
5.380	70019.000	18314.200	1222.000
5.390	70204.000	18369.940	1208.000
5.400	70391.000	18468.958	1185.000
5.410	70577.000	18508.271	1173.000
5.420	70765.000	18595.789	1152.000
5.430	70951.000	18597.053	1147.000
5.440	71141.000	18717.937	1118.000
5.450	71328.000	18712.556	1114.000
5.460	71517.000	18768.789	1098.000
5.470	71706.000	18808.152	1084.000
5.480	71894.000	18805.707	1079.000
5.490	72082.000	18803.995	1074.000
5.500	72270.000	18802.796	1068.000
5.510	72459.000	18831.957	1056.000
5.520	72650.000	18912.370	1034.000
5.530	72840.000	18938.659	1023.000
5.540	73030.000	18957.061	1012.000
5.550	73221.000	18999.943	997.000
5.560	73413.000	19059.960	978.000
5.570	73603.000	19041.972	974.000
5.580	73795.000	19089.380	958.000
5.590	73983.000	19002.566	968.000
5.600	74174.000	19031.796	955.000
5.610	74366.000	19082.257	938.000
5.620	74553.000	18967.580	953.000
5.630	74740.000	18887.306	962.000
5.640	74928.000	18861.114	961.000
5.650	75117.000	18872.780	953.000
5.660	75303.000	18790.946	963.000
5.670	75492.000	18823.662	950.000
5.680	75681.000	18846.564	940.000
5.690	75867.000	18772.594	949.000
5.700	76053.000	18720.816	953.000
5.710	76239.000	18684.571	955.000
5.720	76424.000	18629.200	961.000
5.730	76612.000	18680.440	946.000
5.740	76797.000	18626.308	952.000
5.750	76982.000	18588.416	955.000
5.760	77168.000	18591.891	949.000
5.770	77350.000	18474.324	968.000
5.780	77537.000	18542.027	951.000
5.790	77723.000	18559.419	943.000
5.800	77906.000	18481.593	954.000
5.810	78090.000	18457.115	955.000
5.820	78272.000	18379.981	967.000
5.830	78455.000	18355.986	969.000
5.840	78636.000	18279.190	981.000
5.850	78814.000	18135.433	1007.000
5.860	78995.000	18124.803	1007.000
5.870	79171.000	17967.362	1036.000
5.880	79348.000	17887.154	1052.000
5.890	79522.000	17741.008	1080.000
5.900	79695.000	17608.705	1107.000
5.910	79866.000	17456.094	1139.000
5.920	80036.000	17319.266	1168.000
5.930	80209.000	17313.486	1173.000
5.940	80375.000	17099.440	1218.000
5.950	80546.000	17099.608	1222.000
5.960	80714.000	17009.726	1245.000
5.970	80884.000	17006.808	1250.000
5.980	81053.000	16974.766	1261.000
5.990	81214.000	16712.336	1319.000
6.000	81382.000	16738.635	1320.000
6.010	81542.000	16517.045	1371.000
6.020	81707.000	16511.931	1379.000
6.030	81870.000	16448.352	1400.000
6.040	82034.000	16433.846	1411.000
6.050	82197.000	16393.692	1427.000
6.060	82362.000	16425.585	1429.000
6.070	82527.000	16447.909	1433.000
6.080	82691.000	16433.536	1444.000
6.090	82857.000	16483.476	1442.000
6.100	83021.000	16458.433	1455.000
6.110	83195.000	16740.903	1407.000
6.120	83362.000	16728.632	1416.000
6.130	83533.000	16840.042	1400.000
6.140	83706.000	16978.030	1379.000
6.150	83877.000	17014.621	1377.000
6.160	84052.000	17160.235	1352.000
6.170	84228.000	17292.164	1330.000
6.180	84401.000	17294.515	1333.000
6.190	84579.000	17446.160	1306.000
6.200	84754.000	17462.312	1305.000
6.210	84930.000	17503.619	1299.000
6.220	85110.000	17652.533	1271.000
6.230	85287.000	17666.773	1269.000
6.240	85463.000	17646.741	1274.000
6.250	85642.000	17722.719	1260.000
6.260	85821.000	17775.903	1250.000
6.270	85999.000	17783.132	1249.000
6.280	86181.000	17908.193	1224.000
6.290	86362.000	17965.735	1212.000
6.300	86542.000	17976.014	1209.000
6.310	86725.000	18073.210	1189.000
6.320	86907.000	18111.247	1180.000
6.330	87091.000	18197.873	1161.000
6.340	87276.000	18288.511	1141.000
6.350	87464.000	18441.958	1107.000
6.360	87650.000	18489.370	1094.000
6.370	87838.000	18582.559	1072.000
6.380	88023.000	18557.792	1072.000
6.390	88210.000	18600.454	1059.000
6.400	88397.000	18630.318	1049.000
6.410	88586.000	18711.222	1028.000
6.420	88774.000	18737.856	1017.000
6.430	88966.000	18876.499	984.000
6.440	89157.000	18943.549	965.000
6.450	89349.000	19020.485	943.000
6.460	89541.000	19074.339	925.000
6.470	89732.000	19082.037	916.000
6.480	89921.000	19027.426	920.000
6.490	90109.000	18959.198	926.000
6.500	90298.000	18941.439	923.000
6.510	90485.000	18869.007	931.000
6.520	90671.000	18788.305	940.000
6.530	90857.000	18731.814	946.000
6.540	91043.000	18692.269	949.000
6.550	91231.000	18724.589	937.000
6.560	91418.000	18717.212	933.000
6.570	91604.000	18682.048	935.000
6.580	91790.000	18657.434	935.000
6.590	91976.000	18640.204	933.000
6.600	92164.000	18688.143	919.000
6.610	92353.000	18751.700	901.000
6.620	92534.000	18556.190	934.000
6.630	92718.000	18509.333	939.000
6.640	92903.000	18506.533	936.000
6.650	93087.000	18474.573	938.000
6.660	93270.000	18422.201	945.000
6.670	93450.000	18295.541	966.000
6.680	93634.000	18326.879	957.000
6.690	93816.000	18288.815	962.000
6.700	94002.000	18382.171	941.000
6.710	94183.000	18297.519	954.000
6.720	94362.000	18178.264	975.000
6.730	94544.000	18184.784	972.000
6.740	94723.000	18099.349	987.000
6.750	94902.000	18039.544	997.000
6.760	95080.000	17967.681	1010.000
6.770	95254.000	17797.377	1043.000
6.780	95429.000	17708.164	1061.000
6.790	95602.000	17585.715	1086.000
6.800	95775.000	17500.000	1105.000
6.810	95945.000	17350.000	1136.000
6.820	96117.000	17305.000	1148.000
6.830	96285.000	17153.500	1181.000
6.840	96454.000	17077.450	1201.000
6.850	96625.000	17084.215	1204.000
6.860	96794.000	17028.951	1219.000
6.870	96968.000	17140.265	1202.000
6.880	97138.000	17098.186	1214.000
6.890	97300.000	16828.730	1272.000
6.900	97467.000	16790.111	1286.000
6.910	97637.000	16853.078	1279.000
6.920	97800.000	16687.154	1318.000
6.930	97970.000	16781.008	1306.000
6.940	98137.000	16756.706	1317.000
6.950	98304.000	16739.694	1327.000
6.960	98472.000	16757.786	1330.000
6.970	98639.000	16740.450	1340.000
6.980	98808.000	16788.315	1336.000
6.990	98974.000	16731.821	1354.000
7.000	99143.000	16782.274	1350.000
7.010	99315.000	16907.592	1332.000
7.020	99485.000	16935.314	1331.000
7.030	99657.000	17014.720	1321.000
7.040	99835.000	17250.304	1279.000
7.050	100006.000	17205.213	1291.000
7.060	100179.000	17233.649	1289.000
7.070	100356.000	17373.554	1265.000
7.080	100532.000	17441.488	1254.000
7.090	100709.000	17519.042	1241.000
7.100	100885.000	17543.329	1238.000
7.110	101063.000	17620.330	1224.000
7.120	101240.000	17644.231	1221.000
7.130	101419.000	17720.962	1206.000
7.140	101597.000	17744.673	1202.000
7.150	101776.000	17791.271	1194.000
7.160	101954.000	17793.890	1193.000
7.170	102134.000	17855.723	1181.000
7.180	102316.000	17959.006	1160.000
7.190	102497.000	18001.304	1151.000
7.200	102681.000	18120.913	1126.000
7.210	102864.000	18174.639	1114.000
7.220	103049.000	18272.247	1092.000
7.230	103233.000	18310.573	1082.000
7.240	103417.000	18337.401	1074.000
7.250	103601.000	18356.181	1067.000
7.260	103783.000	18309.327	1073.000
7.270	103968.000	18366.529	1059.000
7.280	104157.000	18526.570	1024.000
7.290	104341.000	18488.599	1027.000
7.300	104528.000	18552.019	1011.000
7.310	104717.000	18656.414	986.000
7.320	104904.000	18669.489	978.000
7.330	105091.000	18678.643	971.000
7.340	105279.000	18715.050	959.000
7.350	105468.000	18770.535	943.000
7.360	105658.000	18839.374	923.000
7.370	105844.000	18767.562	931.000
7.380	106031.000	18747.293	930.000
7.390	106218.000	18733.105	927.000
7.400	106405.000	18723.174	924.000
7.410	106591.000	18686.222	926.000
7.420	106776.000	18630.355	932.000
7.430	106961.000	18591.249	935.000
7.440	107147.000	18593.874	930.000
7.450	107332.000	18565.712	931.000
7.460	107517.000	18545.998	930.000
7.470	107701.000	18502.199	935.000
7.480	107885.000	18471.539	937.000
7.490	108069.000	18450.077	937.000
7.500	108252.000	18405.054	943.000
7.510	108430.000	18223.538	975.000
7.520	108613.000	18246.477	968.000
7.530	108795.000	18232.534	969.000
7.540	108976.000	18192.774	974.000
7.550	109155.000	18104.941	990.000
7.560	109331.000	17953.459	1018.000
