3.530	42706.000	14936.108	1114.000
3.540	42859.000	15045.276	1053.000
3.550	43013.000	15151.693	989.000
3.560	43165.000	15166.185	984.000
3.570	43318.000	15206.330	961.000
3.580	43471.000	15234.431	945.000
3.590	43621.000	15164.102	996.000
3.600	43775.000	15234.871	952.000
3.610	43927.000	15224.410	961.000
3.620	44081.000	15277.087	927.000
3.630	44232.000	15223.961	964.000
3.640	44384.000	15216.773	972.000
3.650	44536.000	15211.741	978.000
3.660	44686.000	15148.219	1026.000
3.670	44839.000	15193.753	1000.000
3.680	44991.000	15195.627	1002.000
3.690	45141.000	15136.939	1047.000
3.700	45288.000	15005.857	1146.000
3.710	45437.000	14974.100	1181.000
3.720	45587.000	14981.870	1190.000
3.730	45737.000	14987.309	1199.000
3.740	45885.000	14931.116	1252.000
3.750	46033.000	14891.781	1296.000
3.760	46178.000	14774.247	1396.000
3.770	46324.000	14721.973	1456.000
3.780	46469.000	14655.381	1529.000
3.790	46614.000	14608.767	1590.000
3.800	46761.000	14636.137	1601.000
3.810	46902.000	14475.296	1744.000
3.820	47047.000	14482.707	1776.000
3.830	47194.000	14547.895	1766.000
3.840	47338.000	14503.526	1831.000
3.850	47480.000	14412.468	1931.000
3.860	47626.000	14468.728	1931.000
3.870	47772.000	14508.110	1940.000
3.880	47922.000	14655.677	1871.000
3.890	48067.000	14608.974	1933.000
3.900	48218.000	14756.282	1860.000
3.910	48371.000	14919.397	1769.000
3.920	48523.000	15003.578	1726.000
3.930	48678.000	15152.505	1634.000
3.940	48831.000	15196.753	1608.000
3.950	48983.000	15197.727	1611.000
3.960	49142.000	15408.409	1467.000
3.970	49295.000	15375.886	1484.000
3.980	49448.000	15353.120	1495.000
3.990	49605.000	15457.184	1419.000
4.000	49759.000	15440.029	1423.000
4.010	49918.000	15578.020	1318.000
4.020	50072.000	15524.614	1342.000
4.030	50228.000	15547.230	1315.000
4.040	50386.000	15623.061	1249.000
4.050	50545.000	15706.143	1175.000
4.060	50706.000	15824.300	1072.000
4.070	50869.000	15967.010	947.000
4.080	51028.000	15946.907	929.000
4.090	51191.000	16052.835	824.000
4.100	51353.000	16096.984	758.000
4.110	51518.000	16217.889	635.000
4.120	51677.000	16122.522	659.000
4.130	51838.000	16115.766	625.000
4.140	51997.000	16051.036	632.000
4.150	52154.000	15945.725	671.000
4.160	52310.000	15842.008	714.000
4.170	52467.000	15799.405	718.000
4.180	52623.000	15739.584	736.000
4.190	52778.000	15667.709	766.000
4.200	52935.000	15677.396	741.000
4.210	53089.000	15594.177	781.000
4.220	53241.000	15475.924	850.000
4.230	53395.000	15453.147	857.000
4.240	53551.000	15497.203	818.000
4.250	53707.000	15528.042	787.000
4.260	53861.000	15489.629	802.000
4.270	54015.000	15462.741	812.000
4.280	54169.000	15443.918	816.000
4.290	54321.000	15370.743	860.000
4.300	54476.000	15409.520	829.000
4.310	54627.000	15316.664	888.000
4.320	54780.000	15311.665	890.000
4.330	54935.000	15368.165	849.000
4.340	55088.000	15347.716	859.000
4.350	55241.000	15333.401	866.000
4.360	55398.000	15443.381	786.000
4.370	55552.000	15430.367	788.000
4.380	55707.000	15451.257	766.000
4.390	55863.000	15495.880	727.000
4.400	56017.000	15467.116	737.000
4.410	56174.000	15536.981	679.000
4.420	56326.000	15435.887	739.000
4.430	56481.000	15455.121	718.000
4.440	56636.000	15468.584	700.000
4.450	56787.000	15358.009	769.000
4.460	56941.000	15370.606	757.000
4.470	57094.000	15349.424	768.000
4.480	57247.000	15334.597	775.000
4.490	57397.000	15234.218	843.000
4.500	57547.000	15163.953	895.000
4.510	57699.000	15174.767	892.000
4.520	57847.000	15062.337	976.000
4.530	57995.000	14983.636	1041.000
4.540	58144.000	14958.545	1073.000
4.550	58295.000	15000.982	1057.000
4.560	58444.000	14970.687	1091.000
4.570	58595.000	15009.481	1078.000
4.580	58745.000	15006.637	1093.000
4.590	58896.000	15034.646	1085.000
4.600	59048.000	15084.252	1062.000
4.610	59199.000	15088.976	1067.000
4.620	59349.000	15062.283	1095.000
4.630	59500.000	15073.598	1097.000
4.640	59651.000	15081.519	1100.000
4.650	59803.000	15117.063	1084.000
4.660	59950.000	14991.944	1180.000
4.670	60099.000	14964.361	1212.000
4.680	60249.000	14975.053	1219.000
4.690	60400.000	15012.537	1207.000
4.700	60554.000	15128.776	1137.000
4.710	60699.000	14940.143	1277.000
4.720	60850.000	14988.100	1259.000
4.730	61003.000	15081.670	1206.000
4.740	61153.000	15057.169	1232.000
4.750	61304.000	15070.018	1233.000
4.760	61454.000	15049.013	1258.000
4.770	61604.000	15034.309	1279.000
4.780	61755.000	15054.016	1276.000
4.790	61904.000	15007.811	1319.000
4.800	62052.000	14945.468	1375.000
4.810	62202.000	14961.828	1379.000
4.820	62347.000	14823.279	1491.000
4.830	62492.000	14726.296	1580.000
4.840	62643.000	14838.407	1526.000
4.850	62787.000	14706.885	1639.000
4.860	62932.000	14644.819	1709.000
4.870	63075.000	14541.374	1811.000
4.880	63220.000	14528.961	1853.000
4.890	63364.000	14490.273	1915.000
4.900	63510.000	14523.191	1928.000
4.910	63654.000	14486.234	1989.000
4.920	63802.000	14580.364	1959.000
4.930	63949.000	14616.255	1965.000
4.940	64101.000	14791.378	1872.000
4.950	64251.000	14853.965	1851.000
4.960	64405.000	15017.775	1755.000
4.970	64561.000	15192.443	1644.000
4.980	64714.000	15224.710	1625.000
4.990	64869.000	15307.297	1569.000
5.000	65019.000	15215.108	3426.000
5.010	65180.000	15480.575	3358.000
5.020	65343.000	15726.403	3293.000
5.030	65511.000	16048.482	3162.000
5.040	65684.000	16423.937	2979.000
5.050	65862.000	16836.756	2752.000
5.060	66044.000	17245.729	2510.000
5.070	66225.000	17502.011	2356.000
5.080	66412.000	17861.407	2118.000
5.090	66604.000	18262.985	1833.000
5.100	66796.000	18544.090	1615.000
5.110	66994.000	18920.863	1317.000
5.120	67189.000	19094.604	1145.000
5.130	67387.000	19306.223	937.000
5.140	67589.000	19574.356	681.000
5.150	67784.000	19552.049	616.000
5.160	67982.000	19626.434	485.000
5.170	68181.000	19708.504	345.000
5.180	68375.000	19615.953	324.000
5.190	68567.000	19491.167	330.000
5.200	68758.000	19373.817	336.000
5.210	68946.000	19201.672	386.000
5.220	69133.000	19051.170	429.000
5.230	69323.000	19035.819	384.000
5.240	69511.000	18965.073	378.000
5.250	69696.000	18825.551	424.000
5.260	69881.000	18727.886	447.000
5.270	70065.000	18629.520	475.000
5.280	70249.000	18560.664	487.000
5.290	70430.000	18422.465	551.000
5.300	70611.000	18325.725	591.000
5.310	70793.000	18288.008	595.000
5.320	70974.000	18231.605	614.000
5.330	71154.000	18162.124	644.000
5.340	71336.000	18173.487	620.000
5.350	71515.000	18091.441	662.000
5.360	71694.000	18034.008	690.000
5.370	71872.000	17963.806	730.000
5.380	72053.000	18004.664	695.000
5.390	72233.000	18003.265	688.000
5.400	72412.000	17972.285	702.000
5.410	72590.000	17920.600	731.000
5.420	72768.000	17884.420	752.000
5.430	72945.000	17829.094	789.000
5.440	73122.000	17790.366	816.000
5.450	73299.000	17763.256	837.000
5.460	73475.000	17714.279	874.000
5.470	73651.000	17679.995	903.000
5.480	73828.000	17685.997	905.000
5.490	74002.000	17600.198	972.000
5.500	74176.000	17540.138	1025.000
5.510	74351.000	17528.097	1046.000
5.520	74527.000	17549.668	1045.000
5.530	74704.000	17594.767	1026.000
5.540	74879.000	17566.337	1056.000
5.550	75055.000	17576.436	1061.000
5.560	75231.000	17583.505	1067.000
5.570	75407.000	17588.454	1075.000
5.580	75581.000	17531.918	1126.000
5.590	75757.000	17552.342	1125.000
5.600	75932.000	17536.640	1148.000
5.610	76109.000	17585.648	1127.000
5.620	76287.000	17649.953	1093.000
5.630	76463.000	17634.967	1111.000
5.640	76635.000	17504.477	1212.000
5.650	76808.000	17443.134	1270.000
5.660	76983.000	17460.194	1275.000
5.670	77157.000	17442.136	1305.000
5.680	77332.000	17459.495	1310.000
5.690	77504.000	17381.646	1382.000
5.700	77679.000	17417.153	1377.000
5.710	77852.000	17382.007	1420.000
5.720	78029.000	17477.405	1373.000
5.730	78200.000	17364.183	1469.000
5.740	78373.000	17344.928	1504.000
5.750	78547.000	17361.450	1514.000
5.760	78722.000	17403.015	1506.000
5.770	78898.000	17462.110	1484.000
5.780	79066.000	17263.477	1640.000
5.790	79239.000	17274.434	1658.000
5.800	79412.000	17282.104	1678.000
5.810	79588.000	17377.473	1636.000
5.820	79764.000	17444.231	1609.000
5.830	79939.000	17460.962	1615.000
5.840	80116.000	17532.673	1581.000
5.850	80292.000	17552.871	1580.000
5.860	80471.000	17657.010	1519.000
5.870	80647.000	17639.907	1539.000
5.880	80823.000	17627.935	1556.000
5.890	80999.000	17619.554	1571.000
5.900	81182.000	17823.688	1437.000
5.910	81360.000	17816.582	1442.000
5.920	81540.000	17871.607	1404.000
5.930	81717.000	17820.125	1438.000
5.940	81899.000	17934.088	1358.000
5.950	82078.000	17923.861	1360.000
5.960	82257.000	17916.703	1360.000
5.970	82443.000	18121.692	1212.000
5.980	82626.000	18175.184	1161.000
5.990	82813.000	18332.629	1034.000
6.000	82998.000	18382.840	975.000
6.010	83183.000	18417.988	925.000
6.020	83369.000	18472.592	859.000
6.030	83555.000	18510.814	803.000
6.040	83737.000	18417.570	837.000
6.050	83922.000	18442.299	793.000
6.060	84107.000	18459.609	752.000
6.070	84290.000	18411.726	757.000
6.080	84474.000	18408.209	732.000
6.090	84656.000	18345.746	750.000
6.100	84841.000	18392.022	693.000
6.110	85020.000	18244.416	771.000
6.120	85200.000	18171.091	804.000
6.130	85379.000	18089.764	845.000
6.140	85555.000	17942.835	936.000
6.150	85736.000	17989.984	898.000
6.160	85915.000	17962.989	909.000
6.170	86097.000	18034.092	853.000
6.180	86274.000	17933.865	914.000
6.190	86455.000	17983.705	874.000
6.200	86630.000	17838.594	969.000
6.210	86807.000	17797.016	998.000
6.220	86983.000	17737.911	1040.000
6.230	87161.000	17756.538	1031.000
6.240	87341.000	17829.576	983.000
6.250	87519.000	17820.703	989.000
6.260	87696.000	17784.492	1015.000
6.270	87875.000	17819.145	992.000
6.280	88056.000	17903.401	933.000
6.290	88237.000	17962.381	888.000
6.300	88416.000	17943.667	895.000
6.310	88595.000	17930.567	899.000
6.320	88775.000	17951.397	879.000
6.330	88956.000	17995.978	842.000
6.340	89137.000	18027.184	812.000
6.350	89314.000	17929.029	872.000
6.360	89492.000	17890.320	895.000
6.370	89668.000	17803.224	953.000
6.380	89842.000	17682.257	1039.000
6.390	90016.000	17597.580	1105.000
6.400	90189.000	17508.306	1179.000
6.410	90364.000	17505.814	1195.000
6.420	90540.000	17534.070	1190.000
6.430	90717.000	17583.849	1168.000
6.440	90899.000	17768.694	1049.000
6.450	91072.000	17628.086	1151.000
6.460	91246.000	17559.660	1208.000
6.470	91421.000	17541.762	1233.000
6.480	91595.000	17499.233	1275.000
6.490	91772.000	17559.463	1248.000
6.500	91947.000	17541.624	1273.000
6.510	92123.000	17559.137	1273.000
6.520	92300.000	17601.396	1256.000
6.530	92478.000	17660.977	1224.000
6.540	92653.000	17612.684	1266.000
6.550	92828.000	17578.879	1299.000
6.560	93005.000	17615.215	1285.000
6.570	93182.000	17640.651	1277.000
6.580	93358.000	17628.455	1294.000
6.590	93530.000	17499.919	1393.000
6.600	93705.000	17499.943	1408.000
6.610	93883.000	17589.960	1360.000
6.620	94058.000	17562.972	1389.000
6.630	94230.000	17454.081	1478.000
6.640	94402.000	17377.856	1549.000
6.650	94578.000	17444.499	1522.000
6.660	94752.000	17431.150	1549.000
6.670	94925.000	17391.805	1595.000
6.680	95099.000	17394.263	1613.000
6.690	95270.000	17305.984	1695.000
6.700	95438.000	17154.189	1825.000
6.710	95608.000	17107.932	1889.000
6.720	95780.000	17135.553	1902.000
6.730	95953.000	17184.887	1899.000
6.740	96123.000	17129.421	1967.000
6.750	96299.000	17270.595	1900.000
6.760	96473.000	17309.416	1898.000
6.770	96649.000	17396.591	1860.000
6.780	96822.000	17367.614	1900.000
6.790	96999.000	17467.330	1851.000
6.800	97177.000	17567.131	1797.000
6.810	97355.000	17636.992	1760.000
6.820	97534.000	17715.894	1713.000
6.830	97713.000	17771.126	1679.000
6.840	97892.000	17809.788	1654.000
6.850	98075.000	17956.852	1551.000
6.860	98254.000	17939.796	1557.000
6.870	98439.000	18107.857	1434.000
6.880	98616.000	17985.500	1507.000
6.890	98802.000	18169.850	1370.000
6.900	98986.000	18238.895	1305.000
6.910	99174.000	18407.227	1168.000
6.920	99359.000	18435.059	1122.000
6.930	99551.000	18664.541	932.000
6.940	99741.000	18765.179	823.000
6.950	99925.000	18655.625	857.000
6.960	100110.000	18608.938	852.000
6.970	100297.000	18636.256	797.000
6.980	100481.000	18565.379	810.000
6.990	100666.000	18545.766	789.000
7.000	100850.000	18502.036	787.000
7.010	101035.000	18501.425	757.000
7.020	101219.000	18470.998	747.000
7.030	101405.000	18509.698	690.000
7.040	101590.000	18506.789	661.000
7.050	101775.000	18504.752	631.000
7.060	101955.000	18353.327	707.000
7.070	102135.000	18247.329	757.000
7.080	102318.000	18263.130	727.000
7.090	102499.000	18214.191	741.000
7.100	102679.000	18149.934	769.000
7.110	102858.000	18074.954	807.000
7.120	103037.000	18022.468	832.000
7.130	103217.000	18015.727	828.000
7.140	103398.000	18041.009	801.000
7.150	103577.000	17998.706	821.000
7.160	103757.000	17999.094	813.000
7.170	103937.000	17999.366	805.000
7.180	104115.000	17939.556	839.000
7.190	104296.000	17987.689	800.000
7.200	104477.000	18021.383	769.000
7.210	104657.000	18014.968	764.000
7.220	104839.000	18070.477	717.000
7.230	105018.000	18019.334	741.000
7.240	105196.000	17953.534	779.000
7.250	105374.000	17907.474	805.000
7.260	105551.000	17845.232	845.000
7.270	105727.000	17771.662	896.000
7.280	105903.000	17720.164	935.000
7.290	106080.000	17714.114	944.000
7.300	106255.000	17649.880	994.000
7.310	106429.000	17574.916	1055.000
7.320	106605.000	17582.441	1061.000
7.330	106782.000	17617.709	1048.000
7.340	106956.000	17552.396	1103.000
7.350	107134.000	17626.677	1063.000
7.360	107307.000	17528.674	1141.000
7.370	107483.000	17550.072	1140.000
7.380	107655.000	17445.050	1227.000
7.390	107831.000	17491.535	1211.000
7.400	108007.000	17524.075	1204.000
7.410	108181.000	17486.852	1244.000
7.420	108357.000	17520.797	1235.000
7.430	108529.000	17424.558	1317.000
7.440	108704.000	17447.190	1319.000
7.450	108878.000	17433.033	1347.000
7.460	109054.000	17483.123	1329.000
7.470	109230.000	17518.186	1320.000
7.480	109404.000	17482.730	1359.000
7.490	109580.000	17517.911	1350.000
7.500	109755.000	17512.538	1368.000
7.510	109932.000	17568.777	1343.000
7.520	110104.000	17458.144	1432.000
7.530	110281.000	17530.700	1398.000
7.540	110456.000	17521.490	1418.000
7.550	110627.000	17395.043	1521.000
7.560	110800.000	17366.530	1561.000
