1.480	11310.000	14719.383	1518.000
1.490	11459.000	14773.568	1511.000
1.500	11608.000	14811.497	1511.000
1.510	11757.000	14838.048	1516.000
1.520	11908.000	14916.634	1489.000
1.530	12059.000	14971.644	1473.000
1.540	12212.000	15070.151	1427.000
1.550	12369.000	15259.105	1323.000
1.560	12523.000	15301.374	1298.000
1.570	12675.000	15270.962	1315.000
1.580	12830.000	15339.673	1274.000
1.590	12986.000	15417.771	1224.000
1.600	13142.000	15472.440	1185.000
1.610	13298.000	15510.708	1153.000
1.620	13456.000	15597.496	1090.000
1.630	13612.000	15598.247	1075.000
1.640	13771.000	15688.773	1006.000
1.650	13928.000	15692.141	985.000
1.660	14092.000	15904.499	838.000
1.670	14248.000	15813.149	864.000
1.680	14410.000	15929.204	770.000
1.690	14568.000	15890.443	764.000
1.700	14730.000	15983.310	680.000
1.710	14888.000	15928.317	680.000
1.720	15046.000	15889.822	674.000
1.730	15203.000	15832.875	680.000
1.740	15361.000	15823.013	661.000
1.750	15516.000	15726.109	694.000
1.760	15668.000	15568.276	769.000
1.770	15825.000	15607.793	732.000
1.780	15977.000	15485.455	791.000
1.790	16128.000	15369.819	851.000
1.800	16283.000	15408.873	824.000
1.810	16436.000	15376.211	837.000
1.820	16588.000	15323.348	865.000
1.830	16743.000	15376.343	831.000
1.840	16896.000	15353.440	840.000
1.850	17048.000	15307.408	864.000
1.860	17200.000	15275.186	883.000
1.870	17350.000	15192.630	933.000
1.880	17502.000	15194.841	935.000
1.890	17654.000	15196.389	938.000
1.900	17808.000	15257.472	905.000
1.910	17959.000	15210.230	934.000
1.920	18110.000	15177.161	958.000
1.930	18259.000	15094.013	1012.000
1.940	18410.000	15095.809	1020.000
1.950	18562.000	15127.066	1009.000
1.960	18716.000	15208.946	967.000
1.970	18869.000	15236.263	954.000
1.980	19022.000	15255.384	944.000
1.990	19175.000	15268.769	937.000
2.000	19327.000	15248.138	950.000
2.010	19480.000	15263.697	942.000
2.020	19636.000	15364.588	882.000
2.030	19786.000	15255.211	944.000
2.040	19940.000	15298.648	919.000
2.050	20093.000	15299.054	917.000
2.060	20248.000	15359.337	880.000
2.070	20399.000	15281.536	923.000
2.080	20551.000	15257.075	938.000
2.090	20705.000	15299.953	913.000
2.100	20857.000	15269.967	930.000
2.110	21006.000	15158.977	998.000
2.120	21156.000	15111.284	1032.000
2.130	21307.000	15107.899	1042.000
2.140	21457.000	15075.529	1069.000
2.150	21608.000	15082.870	1074.000
2.160	21758.000	15058.009	1098.000
2.170	21909.000	15070.606	1100.000
2.180	22062.000	15139.425	1068.000
2.190	22218.000	15277.597	991.000
2.200	22369.000	15224.318	1024.000
2.210	22519.000	15157.023	1067.000
2.220	22672.000	15199.916	1046.000
2.230	22821.000	15109.941	1104.000
2.240	22975.000	15196.959	1060.000
2.250	23128.000	15227.871	1045.000
2.260	23281.000	15249.510	1034.000
2.270	23434.000	15264.657	1026.000
2.280	23587.000	15275.260	1020.000
2.290	23741.000	15312.682	998.000
2.300	23898.000	15428.877	926.000
2.310	24051.000	15390.214	943.000
2.320	24206.000	15423.150	918.000
2.330	24360.000	15416.205	915.000
2.340	24511.000	15321.343	966.000
2.350	24661.000	15224.940	1023.000
2.360	24811.000	15157.458	1066.000
2.370	24961.000	15110.221	1100.000
2.380	25110.000	15047.155	1146.000
2.390	25258.000	14973.008	1201.000
2.400	25407.000	14951.106	1228.000
2.410	25553.000	14845.774	1307.000
2.420	25701.000	14832.042	1335.000
2.430	25847.000	14762.429	1397.000
2.440	25996.000	14803.700	1396.000
2.450	26139.000	14652.590	1509.000
2.460	26281.000	14516.813	1620.000
2.470	26423.000	14421.769	1712.000
2.480	26567.000	14415.238	1755.000
2.490	26714.000	14500.667	1743.000
2.500	26859.000	14500.467	1779.000
2.510	27005.000	14530.327	1796.000
2.520	27151.000	14551.229	1818.000
2.530	27300.000	14655.860	1788.000
2.540	27451.000	14789.102	1736.000
2.550	27607.000	15032.371	1612.000
2.560	27759.000	15082.660	1593.000
2.570	27906.000	14967.862	1671.000
2.580	28059.000	15067.503	1625.000
2.590	28212.000	15137.252	1593.000
2.600	28366.000	15216.077	1552.000
2.610	28519.000	15241.254	1539.000
2.620	28678.000	15438.878	1422.000
2.630	28839.000	15637.214	1295.000
2.640	28998.000	15716.050	1231.000
2.650	29157.000	15771.235	1178.000
2.660	29316.000	15809.865	1132.000
2.670	29475.000	15836.905	1091.000
2.680	29632.000	15795.834	1090.000
2.690	29792.000	15857.084	1030.000
2.700	29956.000	16019.958	905.000
2.710	30115.000	15983.971	893.000
2.720	30276.000	16018.780	839.000
2.730	30437.000	16043.146	791.000
2.740	30602.000	16180.202	673.000
2.750	30762.000	16126.141	664.000
2.760	30919.000	15998.299	703.000
2.770	31079.000	15998.809	670.000
2.780	31239.000	15999.167	636.000
2.790	31398.000	15969.417	621.000
2.800	31558.000	15978.592	584.000
2.810	31713.000	15835.014	639.000
2.820	31866.000	15674.510	710.000
2.830	32020.000	15592.157	742.000
2.840	32174.000	15534.510	762.000
2.850	32330.000	15554.157	739.000
2.860	32485.000	15537.910	736.000
2.870	32639.000	15496.537	749.000
2.880	32793.000	15467.576	757.000
2.890	32944.000	15357.303	814.000
2.900	33097.000	15340.112	821.000
2.910	33250.000	15328.079	826.000
2.920	33404.000	15349.655	810.000
2.930	33555.000	15274.758	852.000
2.940	33711.000	15372.331	794.000
2.950	33862.000	15290.632	839.000
2.960	34014.000	15263.442	855.000
2.970	34165.000	15214.410	885.000
2.980	34316.000	15180.087	908.000
2.990	34467.000	15156.061	928.000
3.000	34619.000	15169.242	925.000
3.010	34770.000	15148.470	943.000
3.020	34921.000	15133.929	957.000
3.030	35072.000	15123.750	970.000
3.040	35224.000	15146.625	964.000
3.050	35380.000	15282.638	888.000
3.060	35532.000	15257.846	902.000
3.070	35686.000	15300.492	878.000
3.080	35841.000	15360.345	840.000
3.090	35995.000	15372.241	830.000
3.100	36149.000	15380.569	820.000
3.110	36300.000	15296.398	866.000
3.120	36452.000	15267.479	883.000
3.130	36604.000	15247.235	896.000
3.140	36755.000	15203.065	924.000
3.150	36905.000	15142.145	964.000
3.160	37055.000	15099.502	996.000
3.170	37207.000	15129.651	986.000
3.180	37359.000	15150.756	980.000
3.190	37510.000	15135.529	995.000
3.200	37659.000	15064.870	1044.000
3.210	37811.000	15105.409	1030.000
3.220	37960.000	15043.786	1075.000
3.230	38112.000	15090.651	1057.000
3.240	38262.000	15063.455	1082.000
3.250	38414.000	15104.419	1068.000
3.260	38564.000	15073.093	1094.000
3.270	38716.000	15111.165	1081.000
3.280	38869.000	15167.816	1054.000
3.290	39022.000	15207.471	1036.000
3.300	39174.000	15205.230	1040.000
3.310	39325.000	15173.661	1063.000
3.320	39478.000	15211.563	1044.000
3.330	39628.000	15148.094	1086.000
3.340	39780.000	15163.666	1082.000
3.350	39928.000	15054.566	1154.000
3.360	40080.000	15098.196	1138.000
3.370	40233.000	15158.737	1109.000
3.380	40385.000	15171.116	1107.000
3.390	40536.000	15149.781	1125.000
3.400	40687.000	15134.847	1140.000
3.410	40840.000	15184.393	1117.000
3.420	40991.000	15159.075	1136.000
3.430	41142.000	15141.352	1152.000
3.440	41291.000	15068.947	1202.000
3.450	41438.000	14958.263	1279.000
3.460	41586.000	14910.784	1322.000
3.470	41732.000	14817.549	1395.000
3.480	41879.000	14782.284	1438.000
3.490	42028.000	14817.599	1439.000
3.500	42170.000	14632.319	1572.000
3.510	42318.000	14682.623	1571.000
3.520	42464.000	14657.836	1614.000
3.530	42612.000	14700.485	1616.000
3.540	42760.000	14730.340	1625.000
3.550	42906.000	14691.238	1673.000
3.560	43049.000	14573.867	1771.000
3.570	43201.000	14761.707	1690.000
3.580	43349.000	14773.195	1707.000
3.590	43500.000	14871.236	1671.000
3.600	43652.000	14969.865	1630.000
3.610	43802.000	14978.906	1639.000
3.620	43959.000	15195.234	1522.000
3.630	44110.000	15166.664	1543.000
3.640	44263.000	15206.665	1524.000
3.650	44418.000	15294.665	1474.000
3.660	44569.000	15236.266	1509.000
3.670	44724.000	15315.386	1463.000
3.680	44877.000	15310.770	1464.000
3.690	45030.000	15307.539	1464.000
3.700	45190.000	15515.277	1338.000
3.710	45342.000	15420.694	1384.000
3.720	45499.000	15504.486	1327.000
3.730	45656.000	15563.140	1281.000
3.740	45813.000	15604.198	1243.000
3.750	45975.000	15782.939	1121.000
3.760	46135.000	15848.057	1058.000
3.770	46295.000	15893.640	1005.000
3.780	46455.000	15925.548	957.000
3.790	46615.000	15947.884	914.000
3.800	46778.000	16053.519	820.000
3.810	46936.000	15977.463	830.000
3.820	47099.000	16074.224	740.000
3.830	47255.000	15931.957	789.000
3.840	47415.000	15952.370	747.000
3.850	47575.000	15966.659	708.000
3.860	47731.000	15856.661	743.000
3.870	47885.000	15719.663	799.000
3.880	48042.000	15713.764	782.000
3.890	48198.000	15679.635	783.000
3.900	48356.000	15715.744	743.000
3.910	48509.000	15591.021	798.000
3.920	48661.000	15473.715	854.000
3.930	48817.000	15511.600	823.000
3.940	48977.000	15658.120	724.000
3.950	49130.000	15550.684	771.000
3.960	49287.000	15595.479	732.000
3.970	49440.000	15506.835	771.000
3.980	49593.000	15444.785	798.000
3.990	49748.000	15461.349	780.000
4.000	49901.000	15412.944	801.000
4.010	50055.000	15409.061	797.000
4.020	50210.000	15436.343	775.000
4.030	50363.000	15395.440	792.000
4.040	50516.000	15366.808	804.000
4.050	50668.000	15316.766	830.000
4.060	50822.000	15341.736	813.000
4.070	50975.000	15329.215	818.000
4.080	51131.000	15410.451	767.000
4.090	51287.000	15467.315	726.000
4.100	51443.000	15507.121	694.000
4.110	51600.000	15564.985	648.000
4.120	51753.000	15485.489	683.000
4.130	51907.000	15459.842	689.000
4.140	52061.000	15441.890	692.000
4.150	52215.000	15429.323	692.000
4.160	52369.000	15420.526	690.000
4.170	52521.000	15354.368	724.000
4.180	52672.000	15278.058	766.000
4.190	52823.000	15224.640	799.000
4.200	52972.000	15127.248	860.000
4.210	53120.000	15029.074	926.000
4.220	53268.000	14960.352	979.000
4.230	53415.000	14882.246	1041.000
4.240	53563.000	14857.572	1074.000
4.250	53715.000	14960.301	1031.000
4.260	53864.000	14942.210	1057.000
4.270	54016.000	15019.547	1025.000
4.280	54169.000	15103.683	986.000
4.290	54320.000	15102.578	995.000
4.300	54470.000	15071.805	1022.000
4.310	54622.000	15110.263	1008.000
4.320	54772.000	15077.184	1036.000
4.330	54924.000	15114.029	1023.000
4.340	55076.000	15139.820	1015.000
4.350	55229.000	15187.874	992.000
4.360	55380.000	15161.512	1012.000
4.370	55531.000	15143.058	1029.000
4.380	55684.000	15190.141	1006.000
4.390	55838.000	15253.099	972.000
4.400	55991.000	15267.169	965.000
4.410	56140.000	15157.018	1032.000
4.420	56295.000	15259.913	976.000
4.430	56446.000	15211.939	1005.000
4.440	56597.000	15178.357	1029.000
4.450	56748.000	15154.850	1048.000
4.460	56901.000	15198.395	1027.000
4.470	57052.000	15168.877	1048.000
4.480	57199.000	15028.214	1138.000
4.490	57350.000	15049.750	1137.000
4.500	57500.000	15034.825	1156.000
4.510	57648.000	14964.377	1210.000
4.520	57793.000	14825.064	1309.000
4.530	57943.000	14877.545	1298.000
4.540	58088.000	14764.281	1384.000
4.550	58235.000	14744.997	1420.000
4.560	58383.000	14761.498	1434.000
4.570	58528.000	14683.049	1505.000
4.580	58676.000	14718.134	1511.000
4.590	58827.000	14832.694	1468.000
4.600	58975.000	14822.886	1494.000
4.610	59127.000	14936.020	1447.000
4.620	59280.000	15045.214	1396.000
4.630	59432.000	15091.650	1379.000
4.640	59585.000	15154.155	1350.000
4.650	59733.000	15047.908	1420.000
4.660	59883.000	15033.536	1439.000
4.670	60035.000	15083.475	1420.000
4.680	60182.000	14968.433	1499.000
4.690	60338.000	15157.903	1398.000
4.700	60488.000	15110.532	1432.000
4.710	60642.000	15197.372	1388.000
4.720	60796.000	15258.161	1355.000
4.730	60948.000	15240.712	1366.000
4.740	61101.000	15258.499	1357.000
4.750	61256.000	15330.949	1315.000
4.760	61412.000	15411.664	1263.000
4.770	61564.000	15348.165	1296.000
4.780	61726.000	15603.716	1138.000
4.790	61880.000	15542.601	1160.000
4.800	62040.000	15679.821	1065.000
4.810	62201.000	15805.874	971.000
4.820	62363.000	15924.112	875.000
4.830	62523.000	15946.878	832.000
4.840	62686.000	16052.815	738.000
4.850	62844.000	15976.970	748.000
4.860	63000.000	15863.879	784.000
4.870	63159.000	15874.716	751.000
4.880	63317.000	15852.301	737.000
4.890	63475.000	15836.611	720.000
4.900	63634.000	15855.627	683.000
4.910	63790.000	15778.939	703.000
4.920	63945.000	15695.257	731.000
4.930	64101.000	15666.680	729.000
4.940	64257.000	15646.676	723.000
4.950	64409.000	15512.673	787.000
4.960	64565.000	15538.871	761.000
4.970	64718.000	15467.210	792.000
4.980	64872.000	15447.047	796.000
4.990	65025.000	15402.933	815.000
5.000	65179.000	15402.053	2346.000
5.010	65329.000	15281.437	2530.000
5.020	65487.000	15437.006	2553.000
5.030	65649.000	15665.904	2524.000
5.040	65818.000	16036.133	2399.000
5.050	65987.000	16295.293	2325.000
5.060	66158.000	16536.705	2249.000
5.070	66333.000	16825.694	2134.000
5.080	66510.000	17087.986	2021.000
5.090	66692.000	17421.590	1854.000
5.100	66873.000	17625.113	1749.000
5.110	67060.000	17947.579	1564.000
5.120	67245.000	18113.305	1458.000
5.130	67433.000	18319.314	1321.000
5.140	67624.000	18553.520	1157.000
5.150	67816.000	18747.464	1006.000
5.160	68008.000	18883.225	882.000
5.170	68201.000	19008.257	758.000
5.180	68390.000	18975.780	724.000
5.190	68579.000	18953.046	685.000
5.200	68767.000	18907.132	661.000
5.210	68955.000	18874.993	631.000
5.220	69142.000	18822.495	614.000
5.230	69327.000	18725.746	627.000
5.240	69510.000	18598.022	663.000
5.250	69694.000	18538.616	664.000
5.260	69879.000	18527.031	638.000
5.270	70058.000	18338.922	719.000
5.280	70237.000	18207.245	775.000
5.290	70419.000	18205.072	759.000
5.300	70598.000	18113.550	797.000
5.310	70775.000	17989.485	859.000
5.320	70953.000	17932.640	885.000
5.330	71130.000	17862.848	923.000
5.340	71309.000	17873.993	914.000
5.350	71483.000	17731.795	998.000
5.360	71657.000	17632.257	1062.000
5.370	71831.000	17562.580	1113.000
5.380	72007.000	17573.806	1118.000
5.390	72183.000	17581.664	1125.000
5.400	72358.000	17557.165	1151.000
5.410	72533.000	17540.015	1174.000
5.420	72713.000	17678.011	1103.000
5.430	72886.000	17564.608	1178.000
5.440	73062.000	17575.225	1184.000
5.450	73236.000	17522.658	1227.000
5.460	73410.000	17485.860	1263.000
5.470	73586.000	17520.102	1258.000
5.480	73761.000	17514.072	1276.000
5.490	73936.000	17509.850	1293.000
5.500	74110.000	17476.895	1327.000
5.510	74280.000	17333.827	1429.000
5.520	74454.000	17353.679	1440.000
5.530	74627.000	17337.575	1471.000
5.540	74802.000	17386.303	1464.000
5.550	74969.000	17180.412	1608.000
5.560	75145.000	17306.288	1562.000
5.570	75318.000	17304.402	1587.000
5.580	75495.000	17423.081	1539.000
5.590	75674.000	17566.157	1471.000
5.600	75850.000	17576.310	1477.000
5.610	76023.000	17493.417	1538.000
5.620	76197.000	17465.392	1570.000
5.630	76379.000	17685.774	1454.000
5.640	76557.000	17720.042	1439.000
5.650	76738.000	17834.029	1376.000
5.660	76922.000	18003.821	1273.000
5.670	77100.000	17942.674	1301.000
5.680	77285.000	18109.872	1195.000
5.690	77468.000	18166.910	1148.000
5.700	77651.000	18206.837	1108.000
5.710	77834.000	18234.786	1074.000
5.720	78023.000	18434.350	934.000
5.730	78206.000	18394.045	931.000
5.740	78395.000	18545.832	813.000
5.750	78581.000	18562.082	770.000
5.760	78767.000	18573.458	730.000
5.770	78953.000	18581.420	691.000
5.780	79139.000	18586.994	653.000
5.790	79322.000	18500.896	670.000
5.800	79504.000	18410.627	693.000
5.810	79689.000	18437.439	650.000
5.820	79871.000	18366.207	665.000
5.830	80051.000	18256.345	707.000
5.840	80231.000	18179.442	734.000
5.850	80411.000	18125.609	750.000
5.860	80592.000	18117.926	741.000
5.870	80772.000	18082.548	749.000
5.880	80952.000	18057.784	752.000
5.890	81133.000	18070.449	734.000
5.900	81313.000	18049.314	735.000
5.910	81493.000	18034.520	734.000
5.920	81674.000	18054.164	712.000
5.930	81853.000	18007.915	730.000
5.940	82034.000	18035.540	705.000
5.950	82213.000	17994.878	720.000
5.960	82391.000	17936.415	747.000
5.970	82569.000	17895.490	767.000
5.980	82747.000	17866.843	781.000
5.990	82925.000	17846.790	791.000
6.000	83103.000	17832.753	799.000
6.010	83283.000	17882.927	768.000
6.020	83461.000	17858.049	780.000
6.030	83638.000	17810.634	807.000
6.040	83818.000	17867.444	774.000
6.050	83995.000	17817.211	802.000
6.060	84173.000	17812.048	806.000
6.070	84350.000	17778.433	827.000
6.080	84527.000	17754.903	843.000
6.090	84703.000	17708.432	874.000
6.100	84878.000	17645.903	917.000
6.110	85053.000	17602.132	952.000
6.120	85226.000	17511.492	1017.000
6.130	85401.000	17508.045	1033.000
6.140	85574.000	17445.631	1085.000
6.150	85753.000	17581.942	1021.000
6.160	85926.000	17497.359	1083.000
6.170	86102.000	17528.152	1079.000
6.180	86278.000	17549.706	1080.000
6.190	86453.000	17534.794	1101.000
6.200	86628.000	17524.356	1121.000
6.210	86803.000	17517.049	1139.000
6.220	86976.000	17451.934	1193.000
6.230	87149.000	17406.354	1237.000
6.240	87324.000	17434.448	1239.000
6.250	87497.000	17394.114	1282.000
6.260	87672.000	17425.879	1282.000
6.270	87844.000	17358.116	1341.000
6.280	88020.000	17430.681	1319.000
6.290	88194.000	17421.477	1343.000
6.300	88369.000	17445.034	1347.000
6.310	88544.000	17461.524	1354.000
6.320	88718.000	17443.066	1382.000
6.330	88895.000	17520.147	1353.000
6.340	89071.000	17544.103	1353.000
6.350	89249.000	17620.872	1319.000
6.360	89424.000	17584.610	1350.000
6.370	89600.000	17589.227	1359.000
6.380	89777.000	17622.459	1349.000
6.390	89955.000	17675.721	1327.000
6.400	90130.000	17623.005	1365.000
6.410	90302.000	17496.103	1451.000
6.420	90475.000	17437.272	1502.000
6.430	90651.000	17486.091	1490.000
6.440	90823.000	17400.263	1557.000
6.450	90996.000	17370.184	1595.000
6.460	91170.000	17379.129	1610.000
6.470	91342.000	17325.390	1663.000
6.480	91519.000	17437.773	1618.000
6.490	91695.000	17486.441	1607.000
6.500	91871.000	17520.509	1602.000
6.510	92048.000	17574.356	1583.000
6.520	92224.000	17582.049	1590.000
6.530	92407.000	17797.435	1471.000
6.540	92583.000	17738.204	1508.000
6.550	92762.000	17786.743	1483.000
6.560	92943.000	17880.720	1428.000
6.570	93124.000	17946.504	1386.000
6.580	93306.000	18022.553	1334.000
6.590	93490.000	18135.787	1257.000
6.600	93669.000	18065.051	1285.000
6.610	93852.000	18135.536	1232.000
6.620	94039.000	18304.875	1115.000
6.630	94225.000	18393.412	1040.000
6.640	94417.000	18635.389	868.000
6.650	94603.000	18624.772	837.000
6.660	94787.000	18557.340	841.000
6.670	94975.000	18630.138	764.000
6.680	95162.000	18651.097	714.000
6.690	95343.000	18485.768	776.000
6.700	95532.000	18610.037	671.000
6.710	95715.000	18517.026	691.000
6.720	95898.000	18451.918	699.000
6.730	96077.000	18286.343	770.000
6.740	96260.000	18290.440	747.000
6.750	96441.000	18233.308	760.000
6.760	96621.000	18163.316	783.000
6.770	96802.000	18144.321	779.000
6.780	96980.000	18041.025	827.000
6.790	97160.000	18028.717	825.000
6.800	97340.000	18020.102	821.000
6.810	97519.000	17984.071	833.000
6.820	97697.000	17928.850	859.000
6.830	97875.000	17890.195	878.000
6.840	98057.000	17983.137	819.000
6.850	98234.000	17898.196	863.000
6.860	98410.000	17808.737	914.000
6.870	98588.000	17806.116	916.000
6.880	98764.000	17744.281	954.000
6.890	98941.000	17730.997	966.000
6.900	99120.000	17781.698	940.000
6.910	99299.000	17817.188	920.000
6.920	99476.000	17782.032	942.000
6.930	99655.000	17817.422	922.000
6.940	99833.000	17812.196	926.000
6.950	100012.000	17838.537	911.000
6.960	100190.000	17826.976	917.000
6.970	100369.000	17848.883	904.000
6.980	100547.000	17834.218	911.000
6.990	100726.000	17853.953	899.000
7.000	100899.000	17687.767	998.000
7.010	101075.000	17661.437	1020.000
7.020	101249.000	17583.006	1075.000
7.030	101423.000	17528.104	1119.000
7.040	101598.000	17519.673	1138.000
7.050	101772.000	17483.771	1174.000
7.060	101950.000	17578.640	1132.000
7.070	102125.000	17555.048	1158.000
7.080	102300.000	17538.533	1180.000
7.090	102477.000	17586.973	1164.000
7.100	102655.000	17650.881	1136.000
7.110	102832.000	17665.617	1135.000
7.120	103011.000	17735.932	1100.000
7.130	103191.000	17815.152	1056.000
7.140	103371.000	17870.607	1023.000
7.150	103550.000	17879.425	1016.000
7.160	103728.000	17855.597	1028.000
7.170	103906.000	17838.918	1037.000
7.180	104083.000	17797.243	1061.000
7.190	104264.000	17888.070	1008.000
7.200	104445.000	17951.649	966.000
7.210	104621.000	17846.154	1024.000
7.220	104801.000	17892.308	996.000
7.230	104982.000	17954.616	955.000
7.240	105161.000	17938.231	959.000
7.250	105338.000	17866.762	997.000
7.260	105516.000	17846.733	1007.000
7.270	105693.000	17802.713	1033.000
7.280	105868.000	17711.899	1088.000
7.290	106042.000	17618.329	1150.000
7.300	106216.000	17552.831	1199.000
7.310	106390.000	17506.981	1239.000
7.320	106561.000	17384.887	1327.000
7.330	106734.000	17359.421	1363.000
7.340	106907.000	17341.595	1395.000
7.350	107073.000	17119.116	1551.000
7.360	107250.000	17293.381	1479.000
7.370	107420.000	17205.367	1556.000
7.380	107598.000	17383.757	1477.000
7.390	107767.000	17238.630	1585.000
7.400	107942.000	17317.041	1564.000
7.410	108115.000	17311.929	1591.000
7.420	108290.000	17368.350	1580.000
7.430	108471.000	17587.845	1468.000
7.440	108647.000	17591.492	1477.000
7.450	108831.000	17834.044	1341.000
7.460	109013.000	17943.831	1275.000
7.470	109192.000	17930.682	1277.000
7.480	109377.000	18101.477	1169.000
7.490	109560.000	18161.034	1121.000
7.500	109740.000	18112.724	1135.000
7.510	109926.000	18258.907	1033.000
7.520	110114.000	18421.235	915.000
7.530	110297.000	18384.864	910.000
7.540	110483.000	18449.405	846.000
7.550	110668.000	18464.583	808.000
7.560	110851.000	18415.208	808.000
7.570	111035.000	18410.646	784.000
